system,E_int_ref_kcal,E_int_model_kcal,error_kcal,complex_atoms,host_atoms,guest_atoms,complex_charge,host_charge,guest_charge,is_charged
BpocBenz,-6.81,-14.643309122144183,-7.833309122144183,444,432,12,0,0,0,False
BpocMeOH,-6.19,-9.438583026588363,-3.2485830265883635,438,432,6,0,0,0,False
BNTube,-14.32,-61.22743523201861,-46.90743523201861,381,368,13,0,0,0,False
GramA,-36.3,-28.746840851680673,7.553159148319323,552,276,276,0,0,0,False
DHComplex,-57.57,-42.790905580336656,14.779094419663346,750,628,122,0,0,0,False
DNA,-363.3,-230.62780819589642,132.6721918041036,910,455,455,0,0,0,False
SH3,-25.65,-16.12435413223922,9.525645867760781,1027,935,92,0,0,0,False
TYK2,-72.31,-30.87146659911565,41.43853340088435,955,919,36,1,1,0,True
FXa,-70.73,-63.69443607919758,7.035563920802428,1021,972,49,-2,-2,0,True
2xHB238,-74.92,-87.55090782888233,-12.630907828882334,538,420,118,0,0,0,False
FullGraph,-74.13,-51.05294806953395,23.07705193046604,804,420,384,0,0,0,False
DithBrCap,-45.63,-46.50425031579232,-0.8742503157923197,408,380,28,0,0,0,False
BrCap,-21.12,-7.366870594285969,13.753129405714033,380,180,200,0,0,0,False
MolMus,-62.58,-32.11640298441292,30.463597015587073,468,234,234,0,0,0,False
Rotax,-55.89,-91.13300291150706,-35.243002911507055,720,522,198,0,0,0,False
Nylon,-566.23,-394.5624952149402,171.66750478505978,1988,994,994,0,0,0,False
