identifier,E_int_ref,E_int_mace_mp_0b3,error_eV,error_kcal,complex_atoms,protein_atoms,ligand_atoms
3GNW,-3.3556038814800004,-2.32781982421875,1.0277840572612504,23.701243867888316,410,334,76
2XB8,-7.73945825064,-4.03704833984375,3.7024099107962503,85.37953043220158,368,329,39
2VW5,-4.080522209860001,-2.4534912109375,1.6270309989225007,37.52019523326187,356,278,78
3NOX,-10.601448126500001,-2.382080078125,8.219368048375001,189.54297371918366,283,235,48
2ZX6,-10.01915445458,-3.944671630859375,6.074482823720626,140.08078619155424,327,279,48
10GS,-10.51940317362,-5.695709228515625,4.823693945104376,111.23693321496461,325,266,59
2OBF,-8.636488850680001,-2.914337158203125,5.722151692476876,131.95584398714874,378,337,41
2VOT,-10.351757408380001,-4.189788818359375,6.161968590020626,142.09825422620224,327,285,42
2YKI,-3.9957886803,-3.69622802734375,0.29956065295625,6.908027069284667,451,399,52
4GID,-8.25510123938,-4.37420654296875,3.88089469641125,89.49548397388372,584,489,95
3PE2,-5.530315502480001,-4.046875,1.4834405024800006,34.208922452514926,317,280,37
2P4Y,-6.81437105202,-3.705078125,3.1092929270200003,71.70193913726872,454,393,61
3G0W,-2.8877915391599998,-2.2201690673828125,0.6676224717771873,15.395727247840894,416,379,37
2FVD,-3.84752668564,-3.14617919921875,0.7013474864212501,16.173443919820617,344,293,51
2CET,-10.741254113860002,-4.08349609375,6.657758020110002,153.53142066486276,324,281,43
