identifier,E_int_ref,E_int_mace_mp_0b3,error_eV,error_kcal,complex_atoms,protein_atoms,ligand_atoms
2XB8_28,-0.06240099746,-0.19956207275390625,-0.13716107529390625,-3.163006929087173,50,11,39
2XB8_14,0.1346456547,-0.0205535888671875,-0.1551992435671875,-3.5789766283197935,48,9,39
2ZX6_04,0.07345885316,0.020599365234375,-0.052859487925625004,-1.218967744445641,57,9,48
2ZX6_10,-0.0457491677,-0.31958770751953125,-0.27383853981953127,-6.314861538117238,67,19,48
2YKI_44,-0.04214994408,-0.07164382934570312,-0.029493885265703124,-0.6801445910308177,63,11,52
3PE2_12,-0.7975532628800001,-0.4741973876953125,0.32335587518468756,7.456757477138657,46,9,37
3PE2_06,-0.09331962928000001,0.002017974853515625,0.09533760413351564,2.1985355672570845,46,9,37
2CET_10,-0.08763892694,-0.22502899169921875,-0.13739006475921875,-3.1682875472503027,54,11,43
2CET_04,-0.42787396938000005,-0.5008163452148438,-0.0729423758348437,-1.6820897597610305,55,12,43
2FVD_12,0.0101905729,0.001438140869140625,-0.008752432030859375,-0.20183571104740863,60,9,51
2FVD_06,-0.14474949932,-0.15172958374023438,-0.006980084420234373,-0.16096443790270884,60,9,51
3G0W_18,-0.6604358522,-0.6948585510253906,-0.03442269882539062,-0.7938056381468793,46,9,37
2P4Y_22,-0.08464680128,-0.20184326171875,-0.11719646043875,-2.7026123529430075,67,6,61
2P4Y_36,-0.06547985140000001,-0.21905517578125,-0.15357532438125,-3.541528193139538,76,15,61
3GCU_40,-0.07072691234,-0.14307403564453125,-0.07234712330453125,-1.6683629216336642,80,12,68
3G0W_24,-0.08763892694,-0.1631011962890625,-0.0754622693490625,-1.7401998367559577,48,11,37
10GS_04,0.19531208656,-0.16793060302734375,-0.36324268958734374,-8.37656851000259,68,9,59
10GS_10,-0.17159190198000002,-0.10044479370117188,0.07114710827882814,1.6406899405552176,68,9,59
3G0W_30,-0.08473352956,-0.1449737548828125,-0.06024022532281249,-1.3891714518681217,51,14,37
10GS_11,-0.033043474680000004,-0.031826019287109375,0.001217455392890629,0.028075165168515482,68,9,59
3G0W_31,-0.03234964844,-0.045806884765625,-0.013457236325624997,-0.31033098605495224,52,15,37
3G0W_25,-0.11235648674000001,-0.4815826416015625,-0.3692261548615625,-8.514550383371203,49,12,37
3GCU_41,-0.05706720824000001,-0.0903778076171875,-0.03331059937718749,-0.7681600367766429,82,14,68
10GS_05,-0.49595566918,-0.2788238525390625,0.2171318166409375,5.007174514263109,68,9,59
2P4Y_37,-0.13295445324,-0.49481201171875,-0.36185755847875,-8.344626654160557,73,12,61
2P4Y_23,-0.0871619214,-0.3060111999511719,-0.21884927855117187,-5.04678009413243,66,5,61
3G0W_19,-0.10958118178000001,-0.3395538330078125,-0.2299726512278125,-5.30329095026011,51,14,37
2FVD_07,-0.35259382234000003,-0.4963226318359375,-0.14372880949593747,-3.31446235290121,60,9,51
2FVD_13,-0.15077711478,-0.19574737548828125,-0.04497026070828125,-1.037037992873403,60,9,51
2CET_05,1.51436249708,0.02626800537109375,-1.4880944917089063,-34.31624590523197,62,19,43
2CET_11,-0.0279698703,-0.027767181396484375,0.00020268890351562638,0.004674113299966893,54,11,43
3PE2_07,-0.07077027648,-0.3025703430175781,-0.23180006653757812,-5.345432113667608,46,9,37
3PE2_13,-0.28672369368,-0.09339141845703125,0.19333227522296875,4.458344503614478,46,9,37
2ZX6_11,-0.04570580356000001,-0.38813018798828125,-0.34242438442828127,-7.89648738400626,60,12,48
2ZX6_05,-0.10641559956000002,-0.0525360107421875,0.05387958881781252,1.2424918104639575,63,15,48
2XB8_15,-0.048047467120000006,0.000598907470703125,0.04864637459070313,1.121811122985562,48,9,39
2XB8_01,0.12779412058,-0.10021209716796875,-0.22800621774796875,-5.257943954335742,48,9,39
2XB8_29,-2.2319522858000003,-0.0290069580078125,2.2029453277921878,50.80108420903049,58,19,39
2XB8_17,-0.18026472998,-0.353729248046875,-0.173464518066875,-4.0001835172304805,53,14,39
2XB8_03,-0.09891360334000002,-0.030208587646484375,0.06870501569351564,1.5843739941231543,48,9,39
2ZX6_13,-0.0028186691000000002,0.03559112548828125,0.03840979458828125,0.8857501748744756,64,16,48
2ZX6_07,-0.061273529820000006,-0.0999603271484375,-0.038686797328437494,-0.8921380045456336,62,14,48
3PE2_05,-0.09331962928000001,-0.137725830078125,-0.04440620079812499,-1.0240304730619583,46,9,37
3PE2_11,-0.15420288184,-0.093048095703125,0.061154786136875,1.4102617078737176,46,9,37
2CET_07,-0.2187720863,-0.04218292236328125,0.17658916393671875,4.072239503348129,62,19,43
2CET_13,-0.02042450994,-0.08681869506835938,-0.06639418512835937,-1.5310850192891954,52,9,43
2FVD_05,-0.25424395282,-0.4028358459472656,-0.14859189312726562,-3.4266076331103443,60,9,51
2FVD_11,-0.06261781816,-0.036060333251953125,0.02655748490804688,0.6124296459712305,60,9,51
2P4Y_35,-0.059408871800000006,-0.2471923828125,-0.1877835110125,-4.330387066652307,75,14,61
4GID_49,0.0036425877600000005,-0.030941009521484375,-0.03458359728148438,-0.79751604162989,101,6,95
2P4Y_21,-3.05973035426,-0.704833984375,2.354896369885,54.305155593654106,80,19,61
3G0W_33,-0.04158621026,-0.1031646728515625,-0.0615784625915625,-1.4200319109652006,51,14,37
2P4Y_09,-0.03529840996,-0.053436279296875,-0.018137869336875,-0.4182688584824927,70,9,61
10GS_13,-0.25398376798,-0.3707733154296875,-0.1167895474496875,-2.6932287242336064,74,15,59
10GS_07,-0.26504162368,-0.2049713134765625,0.060070310203437505,1.3852531193617008,68,9,59
3GCU_43,-0.0897637698,-0.0886993408203125,0.001064428979687504,0.02454629515741587,80,12,68
3G0W_27,-0.15754192062,-0.454620361328125,-0.297078440708125,-6.8507859422122745,52,15,37
10GS_06,-0.29847537562000004,-0.5439682006835938,-0.2454928250635937,-5.661194366211199,75,16,59
3G0W_26,-0.8132510815600001,-0.3003692626953125,0.5128818188646876,11.827325962527738,56,19,37
3GCU_42,-0.02497774464,-0.022064208984375,0.0029135356556250006,0.06718767293955329,82,14,68
2P4Y_08,-0.0843432523,-0.06724166870117188,0.01710158359882813,0.3943715613598731,70,9,61
3G0W_32,-0.18915437868,-0.2807884216308594,-0.09163404295085936,-2.1131294878869813,46,9,37
10GS_12,-0.33915093894,-0.30495452880859375,0.03419641013140623,0.7885873011987837,75,16,59
2P4Y_20,-0.06513293828000001,-0.03804779052734375,0.02708514775265626,0.6245978302038564,76,15,61
2P4Y_34,-0.09006731878,-0.2133026123046875,-0.1232352935246875,-2.841871037329173,73,12,61
4GID_48,1.02282997018,0.02826690673828125,-0.9945630634417189,-22.935150182655963,112,17,95
2FVD_10,0.06955608056000001,0.010692596435546875,-0.058863484124453136,-1.3574230717928024,60,9,51
2FVD_04,-0.018299667080000002,-0.049640655517578125,-0.03134098843757813,-0.7227397669497914,60,9,51
2CET_12,-0.0065913492800000004,-0.0454864501953125,-0.0388951009153125,-0.8969415954129956,55,12,43
2CET_06,-0.04592262426,-0.42415618896484375,-0.37823356470484376,-8.722266017609106,55,12,43
3PE2_10,-0.07397922284,-0.002857208251953125,0.07112201458804687,1.640111266775886,46,9,37
3PE2_04,-0.0494351196,-0.06891250610351562,-0.019477386503515624,-0.44915883270175827,46,9,37
2ZX6_06,-0.93696897298,-0.6073455810546875,0.32962339192531254,7.6012897275332225,60,12,48
2ZX6_12,-0.7836333739400001,-0.6256866455078125,0.1579467284321876,3.642335082217417,60,12,48
2XB8_02,-0.15819238272000002,-0.291259765625,-0.13306738290499998,-3.06860421779378,48,9,39
2XB8_16,0.01981741198,-0.09978866577148438,-0.11960607775148438,-2.758179402416014,48,9,39
2XB8_12,-0.8026268672600001,-0.6374435424804688,0.16518332477953135,3.8092148208065773,48,9,39
2XB8_06,0.0778386313,-0.08612060546875,-0.16395923676875002,-3.7809867039620757,48,9,39
2ZX6_16,-4.77161650904,-1.2346420288085938,3.5369744802314065,81.56450191866843,55,7,48
2ZX6_02,-0.014353530340000002,-0.0930023193359375,-0.0786487889959375,-1.8136826648917168,57,9,48
2YKI_42,-0.11864428704000002,-0.1804656982421875,-0.06182141120218748,-1.4256344344010392,67,15,52
3PE2_28,-0.20190343584,-0.0218963623046875,0.1800070735353125,4.151058306132959,56,19,37
3PE2_14,-0.14574687454000002,-0.31996917724609375,-0.17422230270609373,-4.017658431738615,51,14,37
2CET_02,-0.03529840996,0.0225372314453125,0.0578356414053125,1.3337204751509542,52,9,43
2CET_16,-0.027145951640000002,0.0028839111328125,0.030029862772812502,0.6925045157776103,55,12,43
2FVD_14,0.00316558222,-0.039630889892578125,-0.04279647211257812,-0.9869092783248583,60,9,51
2FVD_28,-0.4256623982400001,-0.3449516296386719,0.0807107686013282,1.8612330049974055,58,7,51
10GS_16,-0.026799038520000002,-0.00951385498046875,0.017285183539531252,0.3986054730828572,70,11,59
3G0W_36,-0.02055460236,-0.1324005126953125,-0.11184591033531249,-2.579225838107535,51,14,37
3GCU_46,-0.1522081314,-0.2950096130371094,-0.14280148163710937,-3.2930776820919165,75,7,68
3G0W_22,-0.12762066402,-0.251373291015625,-0.123752626995625,-2.8538010207425994,49,12,37
2P4Y_18,-0.04154284612,-0.081573486328125,-0.040030640208125,-0.9231277319952615,75,14,61
10GS_02,-0.0057240664800000006,0.001800537109375,0.0075246035893750006,0.17352133789289953,68,9,59
2P4Y_30,-0.11591234622,-0.20981597900390625,-0.09390363278390625,-2.1654674296297873,75,14,61
2P4Y_24,0.8427820609,-0.22446060180664062,-1.0672426627066405,-24.611180175754445,71,10,61
2P4Y_25,-0.0839096109,-0.07942962646484375,0.004479984435156251,0.10331081015687732,75,14,61
2P4Y_31,-0.06907907502,-0.30982208251953125,-0.24074300749953126,-5.551661061409987,72,11,61
2P4Y_19,-0.23312561664000003,-0.09230232238769531,0.14082329425230472,3.2474596349035103,67,6,61
3G0W_23,-0.26183267732000004,-0.7156295776367188,-0.4537969003167187,-10.464796495830857,49,12,37
3GCU_47,-0.162615525,-0.22161865234375,-0.05900312734374999,-1.360643318275192,83,15,68
10GS_03,0.018559851920000002,0.003108978271484375,-0.015450873648515627,-0.35630531698577733,68,9,59
10GS_17,-0.84811585012,-0.6857147216796875,0.16240112844031251,3.7450559019575276,78,19,59
2FVD_29,-0.8224442792400001,-0.38997650146484375,0.4324677777751563,9.972935650866276,68,17,51
2FVD_15,-0.01305260614,-0.026447296142578125,-0.013394690002578124,-0.3088886347700686,60,9,51
2FVD_01,-0.04644299394,-0.0582427978515625,-0.011799803911562497,-0.272109718111843,60,9,51
2CET_17,-0.20706376850000002,-0.1563873291015625,0.05067643939843752,1.1686254909802782,62,19,43
2CET_03,-0.011274676400000001,-0.01882171630859375,-0.007547039908593749,-0.17403873127874203,48,5,43
3PE2_15,-0.98211104272,-0.01995086669921875,0.9621601760207813,22.187922463601982,56,19,37
3PE2_01,-0.13282436082000001,-0.28659820556640625,-0.15377384474640624,-3.546106177740553,46,9,37
2YKI_43,-0.16101105182,-0.3025245666503906,-0.14151351483039062,-3.2633764864330437,61,9,52
2ZX6_03,-0.01587127524,-0.019176483154296875,-0.0033052079142968753,-0.0762198423466227,57,9,48
2ZX6_17,-0.18230284456,-0.2320404052734375,-0.04973756071343749,-1.1469744520112122,60,12,48
2XB8_07,0.03221955602,-0.00403594970703125,-0.03625550572703125,-0.8360711345141687,48,9,39
2XB8_13,-0.81203688564,-0.5099906921386719,0.3020461935013281,6.96534494864485,48,9,39
2XB8_05,-0.07402258698000001,-0.013065338134765625,0.06095724884523439,1.4057063934678373,48,9,39
2XB8_11,-0.13837497074,-0.1937255859375,-0.05535061519750001,-1.276414456680105,48,9,39
2ZX6_01,0.11786373252,-0.00560760498046875,-0.12347133750046875,-2.847314336234242,57,9,48
2ZX6_15,-0.16296243812,-0.0099639892578125,0.1529984488621875,3.528225138609632,67,19,48
2YKI_41,-0.26942140182,-0.301055908203125,-0.03163450638312498,-0.7295084459907422,71,19,52
3PE2_17,-0.15498343636,-0.4872283935546875,-0.3322449571946875,-7.661744408967582,48,11,37
3PE2_03,-0.06860206948000001,-0.1563262939453125,-0.08772422446531249,-2.0229670060403016,46,9,37
2CET_15,-0.29106010768,-0.23940277099609375,0.05165733668390626,1.1912455010962113,59,16,43
2CET_01,0.010017116340000002,0.00115203857421875,-0.008865077765781252,-0.20443338126344143,52,9,43
2FVD_17,-0.1639164492,-0.28525543212890625,-0.12133898292890624,-2.798141112193306,65,14,51
2FVD_03,-0.034778040280000005,-0.01703643798828125,0.017741602291718755,0.40913073086930246,60,9,51
10GS_01,-0.09470728176000001,0.007472991943359375,0.10218027370335939,2.356331146042776,68,9,59
3GCU_45,-0.16274561742000002,-0.2916259765625,-0.12888035914249998,-2.972049235670302,82,14,68
3G0W_21,-0.053077707360000004,-0.20745086669921875,-0.15437315933921875,-3.5599266891772494,56,19,37
3G0W_35,-0.0271025875,-0.1523284912109375,-0.1252259037109375,-2.8877755608882705,49,12,37
10GS_15,-2.3338146506600004,-0.48561859130859375,1.8481960593514066,42.62037848211463,78,19,59
2P4Y_27,-0.07983338174,-0.24356842041015625,-0.16373503867015626,-3.775816577249226,77,16,61
3G0W_09,-0.04449160764000001,-0.09075927734375,-0.04626766970374999,-1.06695693039802,46,9,37
2P4Y_33,-0.16421999818,-0.23347854614257812,-0.06925854796257813,-1.5971387409638038,67,6,61
2P4Y_32,-0.32627178936,-0.6227874755859375,-0.2965156862259375,-6.837808526260119,75,14,61
3G0W_08,-0.014526986900000002,-0.23357391357421875,-0.21904692667421874,-5.051337964369147,46,9,37
2P4Y_26,-0.12085585818,-0.262847900390625,-0.141992042210625,-3.27441158087362,75,14,61
3G0W_34,-0.1034234739,-0.06894683837890625,0.03447663552109374,0.7950494468723176,52,15,37
10GS_14,-0.05672029512000001,-0.10248184204101562,-0.04576154692101562,-1.0552854713829356,70,11,59
3G0W_20,0.033390387800000004,-0.16730499267578125,-0.20069538047578125,-4.628141604463532,49,12,37
3GCU_44,-0.02107497204,-0.044525146484375,-0.023450174444375,-0.5407734234871254,82,14,68
2FVD_02,-0.043060591020000004,-0.10873031616210938,-0.06566972514210936,-1.514378588901091,60,9,51
2FVD_16,-0.13087297452,-0.16392135620117188,-0.033048381681171884,-0.7621131580419186,60,9,51
2CET_14,0.143101662,0.012569427490234375,-0.13053223450976562,-3.010142355175627,52,9,43
3PE2_02,-0.0052036968,-0.23564529418945312,-0.23044159738945313,-5.3141050967332255,46,9,37
3PE2_16,-0.22237130992,-0.6911735534667969,-0.4688022435467969,-10.810827645764377,48,11,37
2YKI_40,-0.07515005462,-0.11301803588867188,-0.03786798126867187,-0.873255673205369,63,11,52
2ZX6_14,-0.009973752200000002,0.0093994140625,0.0193731662625,0.4467554588307297,62,14,48
2XB8_10,-0.08156794734,-0.033863067626953125,0.04770487971304688,1.100099753230362,48,9,39
2XB8_04,-0.13997944392000003,-0.1848907470703125,-0.04491130315031247,-1.0356784004090123,48,9,39
3NOX_15,-0.09657193978,-0.12342071533203125,-0.026848775552031245,-0.6191469622603203,67,19,48
3NOX_01,0.034604583720000005,0.00653839111328125,-0.028066192606718755,-0.647221243329598,57,9,48
3GNW_11,-0.10658905612000001,-0.18104171752929688,-0.07445266140929686,-1.7169177437693186,85,9,76
3GNW_05,-0.022245803820000003,0.0079193115234375,0.030165115343437503,0.695623511579787,85,9,76
2YKI_33,-0.01543763384,-0.0002593994140625,0.0151782344259375,0.3500181123374636,66,14,52
2YKI_27,0.00511696852,-0.0640716552734375,-0.0691886237934375,-1.5955262526464837,58,6,52
2OBF_09,-0.02051123822,-0.004688262939453125,0.015822975280546873,0.3648861773932764,50,9,41
3JVS_18,-0.34925478356,-0.5475006103515625,-0.1982458267915625,-4.571653601145151,62,10,52
2OBF_21,-0.053771533600000004,-0.28018951416015625,-0.22641798056015625,-5.221318364901419,55,14,41
2VW5_16,-0.26681955342,-0.361724853515625,-0.09490530009562498,-2.188566407534543,87,9,78
